,path_id,player_id,timestamp_origin,timestamp_target,start_x,start_y,end_x,end_y,is_take_on,is_home_team,acceleration,aggression,agility,balance,ball_control,composure,crossing,curve,dribbling,finishing,freekick_accuracy,heading_accuracy,interceptions,jumping,long_passing,long_shots,marking,penalties,positioning,reactions,shot_power,sliding_tackle,sprint_speed,stamina,short_passing,standing_tackle,strength,vision,volleys,height_cm,weight_kgs,age,probability_score
0,26,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
1,26,3,3,4,49,34,55,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.9958669
2,26,3,2,3,46,34,49,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.98403776
3,25,3,2,3,46,34,49,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.98403776
4,24,3,2,3,46,34,49,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.98403776
5,23,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
6,22,2,3,4,50,18,60,18,1,1,62,67,63,64,50,79,57,56,52,90,62,70,57,50,91,79,88,52,70,60,85,98,71,61,88,71,75,89,58,177.0,62.0,27.0,0.97002685
7,20,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
8,18,1,3,4,52,51,72,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.8995416
9,17,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
10,17,3,3,4,49,34,55,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.9958669
11,14,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
12,14,2,2,3,43,18,50,18,1,1,62,67,63,64,50,79,57,56,52,90,62,70,57,50,91,79,88,52,70,60,85,98,71,61,88,71,75,89,58,177.0,62.0,27.0,0.8837476
13,13,2,3,4,50,18,60,18,1,1,62,67,63,64,50,79,57,56,52,90,62,70,57,50,91,79,88,52,70,60,85,98,71,61,88,71,75,89,58,177.0,62.0,27.0,0.97002685
14,13,2,2,3,43,18,50,18,1,1,62,67,63,64,50,79,57,56,52,90,62,70,57,50,91,79,88,52,70,60,85,98,71,61,88,71,75,89,58,177.0,62.0,27.0,0.8837476
15,12,2,2,3,43,18,50,18,1,1,62,67,63,64,50,79,57,56,52,90,62,70,57,50,91,79,88,52,70,60,85,98,71,61,88,71,75,89,58,177.0,62.0,27.0,0.8837476
16,11,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
17,9,1,3,4,52,51,72,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.8995416
18,8,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
19,8,3,3,4,49,34,55,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.9958669
20,8,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
21,7,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
22,6,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
23,5,3,4,5,55,34,98,34,1,1,55,54,86,85,72,100,62,64,74,52,82,72,83,76,51,51,73,58,59,99,71,68,50,83,80,77,96,66,85,163.0,55.0,22.0,0.99454206
24,5,1,1,2,28,51,40,51,1,1,63,59,59,61,93,78,93,62,73,83,52,69,81,59,59,89,94,78,76,57,76,92,78,87,64,65,79,60,71,155.0,53.0,27.0,0.99651575
