,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
551,2517,3280,3908,0,0,3.0246614675542802,2.9264418277000375,49325.45016183784,182.0541873358324,19085.353706425813,Jairo Samperio Bustara,9.022191682260226,False,22.288366927334067,Substitute,77.18828546971565,188123.11274343883,Jairo,Jairo Samperio Bustara,1993-07-11,31.96816577745448,185.20888881166948,74.69298835381475,"LM,RM",Spain,64.93322579667601,65.08185319597669,Right,0.9937825488107912,2.0131754594515234,2.9819145749676337,Medium/ Medium,Normal,0.7130709826842332,0.36921418928410105,0.538099042099985,0.6590032524513857,0.30867015315544694,0.7094225762561159,0.47798803599472384,0.42799583110163797,0.522111872996428,0.6604164547464357,0.6930415094314314,0.6628804314494916,0.661266224513117,0.6411342715822019,0.5853405058869463,0.4280159957779015,0.7292031688963136,0.5686531072265514,0.6589487926180716,0.29768448709990264,0.5839277547490038,0.6406265788561422,0.5596508425888999,0.680315759818842,0.42797330048794535,0.7175625037059434,0.650698331809622,0.5865000584051648,0.6226231966135606,11.023584374678672,9.008298584232312,6.998253206235988,9.021132762442488,13.921151788708038,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,1.010983928090474,0.00017472815904345264,0.00017069909978569014
531,43,41,52,0,0,20.656804002061776,20.984795259937016,35035.13771831787,890.5937371362687,10859.04398590216,Jairo Samperio Bustara,10.78527461876378,False,11.82388345718841,Substitute,63.70677228332053,212168.44155954345,Jairo,Jairo Samperio Bustara,1993-07-11,26.023940181547673,175.49780795416956,71.31899826563955,"LM,RM",Spain,73.03838234469298,74.18045050133898,Right,1.0044751844624737,4.012543050113006,2.997447753415194,Medium/ Medium,Normal,0.7200879022539287,0.7494015278350042,0.5505883975560407,0.7106175835293422,0.5804011880436957,0.7596172073161032,0.7582042763586933,0.7983836781157164,0.7029408197125547,0.7106995222873111,0.7311582743513769,0.7592748122929207,0.7518157703209213,0.6222644174478649,0.7219894744563532,0.6868019206554209,0.6309470539829605,0.7285024725348966,0.6494699893061281,0.7157510635130475,0.4184775476862027,0.2649046737681893,0.6896735676424876,0.6774594539840059,0.7337386178247827,0.6596451573344537,0.571905413271497,0.36611722158567067,0.2561769848699484,16.046174979034937,12.946666781143453,8.968264346777316,14.952126662386265,6.9557605742382345,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,1,1.0061674278672523,0.0001752193060340463,0.00016393900131052874
655,266,338,292,0,0,5.67734287148218,6.058362293617979,16938.11949922538,200.71383309892252,6505.00199598689,Jairo Samperio Bustara,40.142886138749965,False,0.0,Substitute,47.92374027535889,236227.3422884957,Jairo,Jairo Samperio Bustara,1993-07-11,19.830583124108376,152.61537603532597,70.19142607371528,"LM,RM",Spain,69.0652693514496,80.97122592692729,Right,0.982221738293184,2.979357350009304,2.9897338725878115,Medium/ Medium,Normal,0.6888259073049362,0.3542465406225616,0.5409323418040192,0.6215954879365709,0.30730681929767484,0.7097906329658903,0.3156458090164527,0.31073021993745087,0.5609094768475962,0.6810979867732228,0.844249023572673,0.7880954402654081,0.7902830249467327,0.65014093770958,0.8494690931813418,0.5592070963464021,0.8425616514547759,0.66968120305341,0.49956488668020815,0.3205622449948391,0.6774613383749841,0.6725293060453758,0.6304017159935225,0.5463983021755351,0.3891855221934083,0.6589717245428154,0.6028366867509024,0.6790091398005462,0.6815113880822528,11.033073157264152,9.932866426156197,11.984293131195018,14.91359834396823,15.132244621022465,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,1,1.0059434303620949,0.000179744505787246,0.00016112724228979048
524,706,912,1027,0,0,2.2530221549311653,2.0277879175218048,3770201.722853265,11.135863353127888,11447.250501512035,Jairo Samperio Bustara,10.146719998504565,False,24.119367307433155,Substitute,98.31061720398753,230187.13168336355,Jairo,Jairo Samperio Bustara,1993-07-11,20.04165680809821,183.08858524293754,78.99034364858096,"LM,RM",Spain,58.925543527063574,74.04889421927533,Right,0.9903764673748593,1.994245134994843,1.986901210434595,Medium/ Medium,Normal,0.35921658508131393,0.2812991717569798,0.5208115000408003,0.5808057345365524,0.3480683975558817,0.5192742464832528,0.3599214864618847,0.408078319831615,0.5506189210735924,0.5417281354006195,0.6214855409916676,0.662180707561011,0.6090774647424495,0.5402925833301713,0.6916212287122221,0.5787308043261247,0.648592465831515,0.6376614239983716,0.6680619097701674,0.36031180523819134,0.6176632245470177,0.4664941769568757,0.509096385949886,0.4804286193765706,0.39238746891193627,0.42962582014197587,0.5833461990729741,0.5804986588411724,0.603151233285908,7.890765227522166,7.940891714917642,12.922019461543412,9.923423926122448,10.91854408664342,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,0,1.0054535932825317,0.00017780270420024254,0.0001637945697888397
532,1182,1568,1830,0,0,23.23851027391616,23.280301409742705,3733207.5093548647,781.2804840937808,5724.086262755809,Jairo Samperio Bustara,5.063606463534473,False,5.192189942494524,Substitute,95.74188511551628,225347.8597561006,Jairo,Jairo Samperio Bustara,1993-07-11,21.939308013733775,193.4123634344897,89.0917765840655,"LM,RM",Spain,72.88167150285551,79.80896582625036,Right,0.9901913817751987,2.9828817641738143,2.006967163953396,Medium/ Medium,Normal,0.28284464140935983,0.31826590365350016,0.6979351312075591,0.6385172390025101,0.326131962452533,0.5408698584143793,0.28293582637476844,0.3094314665021182,0.46967505267501364,0.5802977013325206,0.6305018296879055,0.6699175555127518,0.4693816216102948,0.6610139009304196,0.610428034817286,0.4805142657720411,0.7524043644893179,0.7514087555094606,0.8391740859528672,0.35210762985488697,0.7001343067608717,0.6917964464166637,0.5319953035170195,0.44954728900986746,0.3810131758387659,0.6076201316887122,0.7314236767102708,0.7341888622853749,0.7202943997214987,8.00049347902464,8.927337064953829,9.006677203296093,10.079716469248872,8.035891247744013,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,1.0043352685015032,0.0001829643047442208,0.0001693921743729446
530,43,63,48,0,0,20.98209195223928,20.870819832391156,31079.583413147324,912.2754474306736,11660.682789749388,Jairo Samperio Bustara,11.025313507712102,False,12.281292072360104,Substitute,63.69692388991136,210896.7889995038,Jairo,Jairo Samperio Bustara,1993-07-11,26.006414948417188,174.96759842827646,71.17265363654903,"LM,RM",Spain,73.2756752102095,74.0581951036875,Right,0.9823906561784128,3.977156852921217,2.9911861533037944,Medium/ Medium,Normal,0.7205299006443743,0.7517641762929858,0.5533172270767239,0.7097990102522813,0.5768520263146668,0.7575744447697297,0.7622063617650842,0.8078114564787188,0.7022693948132407,0.7098844193456,0.7290590023234483,0.7621256369258088,0.7486471026773274,0.6182181203801547,0.7196678559808788,0.6912518844951547,0.6296969050439726,0.7316426668696739,0.6485176146341616,0.7135164365723319,0.4213039103772669,0.27085021290100497,0.6907529940217151,0.677979999207559,0.7426390075477468,0.6589212544388017,0.580218449648484,0.3697018894120603,0.24580855489946787,15.942384769663631,12.957762725854876,8.953820111979812,15.036902249982614,6.958556014664012,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,1.0038351919869781,0.0002129051267247146,0.00016779179449455064
520,597,717,845,0,0,26.284136161682593,25.965187480877887,278137.83943465643,208.0657039944957,26015.590288879972,Jairo Samperio Bustara,16.68552667623109,False,17.203766308490323,Substitute,97.5986753048085,200216.11456888265,Jairo,Jairo Samperio Bustara,1993-07-11,29.991296134587284,175.40215750945717,67.86823430095527,"LM,RM",Spain,72.08433410028945,72.01974106725913,Right,1.0153985359459938,4.0216313745178685,2.9928174371546152,Medium/ Medium,Normal,0.7193543268384516,0.6875024556742227,0.5031795665472066,0.7208555368743244,0.5772874828260703,0.7385033583535744,0.7054352061073653,0.6470158606941543,0.5606517187728473,0.7322621634074022,0.7879906993276037,0.7307184849575912,0.8008341396234868,0.6392087131266484,0.7087082353446079,0.7105638468814169,0.6186591952094159,0.697978175369526,0.5614825440787048,0.650794361944883,0.5100021043077798,0.41976758504604716,0.7286398264428074,0.6891780093420906,0.7973072782569636,0.5600845072909775,0.3428146159603676,0.4160226470598094,0.4233828348388503,6.033397283727363,14.132649301497159,12.961862777212179,10.020154341792887,14.008215079402165,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,1.0030216202265718,0.00014293677083363092,0.00017674651306313067
582,2570,3324,3978,0,0,11.92094058274487,12.281629105561203,55257.78598030712,222.70930363154014,7772.691362169514,Jairo Samperio Bustara,27.318196430706365,False,21.115074084268837,Substitute,92.12500856987315,171852.58067555024,Jairo,Jairo Samperio Bustara,1993-07-11,31.05222045799287,175.19254871261649,69.95548149372624,"LM,RM",Spain,65.18725206028279,65.20926104471037,Right,1.0370864056758164,3.0013542426279773,2.9850833295806583,Medium/ Medium,Normal,0.680304227110252,0.6045211143730765,0.4507422791202001,0.6903808775299828,0.5694631872999315,0.6483673194295069,0.6603423109325146,0.5028094949083863,0.6688857558548013,0.682223412220651,0.7131227871356688,0.6731379473132362,0.661305941944625,0.5994762906389846,0.7931836414831188,0.6030687556991717,0.6027460258408578,0.6423023067702508,0.6523804373953556,0.6321091011130534,0.5895335249575855,0.49138290889308034,0.6073764391508394,0.6786658057157716,0.6239831385349853,0.5090226944481214,0.5194410081791531,0.4260829223665961,0.38503782600943376,14.115954607508955,15.929869971886857,10.974070817073557,10.9219362611967,5.983367785309433,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,1,1.002497853585416,0.00018329105805624056,0.00016775376482315626
533,1188,1560,1813,0,0,23.005775022241885,22.94917706896786,3811385.609073902,809.0682483176328,5190.957854619901,Jairo Samperio Bustara,4.808992365986765,False,5.146882095677233,Substitute,93.61465511410523,224880.10181686145,Jairo,Jairo Samperio Bustara,1993-07-11,21.9494783682455,193.0724958762844,89.07771946863186,"LM,RM",Spain,73.04698635642009,79.95032910873277,Right,0.9679904039710421,3.0048115801466078,1.9788671847364028,Medium/ Medium,Normal,0.2767941899449894,0.31817619545243236,0.7008706246509994,0.6406487214385616,0.3160044837229816,0.5380349416303669,0.2810730423291691,0.30940405603750437,0.4713995459442134,0.5805163622255997,0.630024830099116,0.6724270006491294,0.469729172224752,0.6580375340510638,0.6119426217428243,0.4786685724325227,0.7486534586286108,0.7518396852651152,0.8385789602090155,0.35038303634089024,0.7000856376519148,0.694918718011963,0.5414066889998712,0.4489002051667697,0.3792377136926848,0.6107823632943429,0.7334357467841184,0.7434909296577986,0.7213867803978705,7.886811462001048,8.879265663972955,9.031432418982654,9.998930785793517,8.057451595612108,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,1,1.0024446251516252,0.00014366069795911145,0.00017081977724286163
522,262,291,347,0,0,6.114229112043647,5.848018320478221,0.0,218.98526582877506,6443.036354969473,Jairo Samperio Bustara,39.59569555010003,False,0.0,Substitute,47.18719429254316,237083.86137252455,Jairo,Jairo Samperio Bustara,1993-07-11,20.012890264006227,152.62590327488152,69.72154963125959,"LM,RM",Spain,68.83297934896308,80.89857906960619,Right,0.989794420729821,3.001615913408628,3.010712123303865,Medium/ Medium,Normal,0.6916424625617404,0.35903147622005355,0.5404982735116965,0.6207149564348451,0.3151536131464686,0.713066491913767,0.3202664988708124,0.31175821167506523,0.5608927371164955,0.6784542876723137,0.8402665573375739,0.7924990548092342,0.7909389007071063,0.6488531250387899,0.8461942616239049,0.561323210678397,0.8412588104732938,0.6685902922542372,0.49833387086100855,0.3223734621232799,0.6776849968379166,0.6704153363906376,0.6229802908734622,0.550887882104289,0.3895502995820293,0.6593611755418114,0.6052404240148315,0.6907825520902983,0.6770953985492544,10.956919635377286,9.973026950578241,12.006454152642089,15.007649064746623,14.906014086152174,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,1,1.0018413135933526,0.0001218464562832087,0.00017534238016102106
